4.817687	0.163854
4.849805	0.160862
4.881923	0.157869
4.914041	0.154875
4.946159	0.151883
4.978277	0.148895
5.010395	0.145912
5.042513	0.142935
5.074631	0.139967
5.106749	0.137009
5.138867	0.134062
5.170985	0.131129
5.203102	0.128210
5.235220	0.125308
5.267338	0.122424
5.299456	0.119559
5.331574	0.116716
5.363692	0.113895
5.395810	0.111099
5.427928	0.108327
5.460046	0.105583
5.492164	0.102867
5.524282	0.100180
5.556400	0.097524
5.588517	0.094901
5.620635	0.092310
5.652753	0.089753
5.684871	0.087232
5.716989	0.084747
5.749107	0.082299
5.781225	0.079889
5.813343	0.077518
5.845461	0.075187
5.877579	0.072895
5.909697	0.070645
5.941815	0.068436
5.973932	0.066269
6.006050	0.064144
6.038168	0.062062
6.070286	0.060023
6.102404	0.058028
6.134522	0.056076
6.166640	0.054167
6.198758	0.052303
6.230876	0.050481
6.262994	0.048704
6.295112	0.046970
6.327229	0.045280
6.359347	0.043633
6.391465	0.042030
6.423583	0.040468
6.455701	0.038950
6.487819	0.037474
6.519937	0.036039
6.552055	0.034645
6.584173	0.033293
6.616291	0.031980
6.648409	0.030708
6.680527	0.029474
6.712644	0.028280
6.744762	0.027123
6.776880	0.026004
6.808998	0.024921
6.841116	0.023874
6.873234	0.022863
6.905352	0.021886
6.937470	0.020943
6.969588	0.020033
7.001706	0.019156
7.033824	0.018310
7.065942	0.017495
7.098059	0.016710
7.130177	0.015955
7.162295	0.015228
7.194413	0.014530
7.226531	0.013858
7.258649	0.013212
7.290767	0.012593
7.322885	0.011998
7.355003	0.011427
7.387121	0.010879
7.419239	0.010354
7.451357	0.009851
7.483474	0.009369
7.515592	0.008908
7.547710	0.008466
7.579828	0.008044
7.611946	0.007640
7.644064	0.007254
7.676182	0.006885
7.708300	0.006533
7.740418	0.006196
7.772536	0.005875
7.804654	0.005569
7.836772	0.005277
7.868889	0.004999
7.901007	0.004734
7.933125	0.004481
7.965243	0.004241
7.997361	0.004012
8.029479	0.003794
8.061597	0.003587
8.093715	0.003390
8.125833	0.003203
8.157951	0.003025
8.190069	0.002857
8.222187	0.002696
8.254304	0.002544
8.286422	0.002400
8.318540	0.002264
8.350658	0.002134
8.382776	0.002011
8.414894	0.001895
8.447012	0.001785
8.479130	0.001681
8.511248	0.001582
8.543366	0.001489
8.575484	0.001400
8.607602	0.001317
8.639719	0.001238
8.671837	0.001164
8.703955	0.001094
8.736073	0.001027
8.768191	0.000965
8.800309	0.000906
8.832427	0.000850
8.864545	0.000797
8.896663	0.000748
8.928781	0.000701
8.960899	0.000657
8.993017	0.000616
9.025134	0.000577
9.057252	0.000540
9.089370	0.000506
9.121488	0.000474
9.153606	0.000443
9.185724	0.000415
9.217842	0.000388
9.249960	0.000362
9.282078	0.000339
9.314196	0.000317
9.346314	0.000296
9.378432	0.000276
9.410549	0.000258
9.442667	0.000241
9.474785	0.000224
9.506903	0.000209
9.539021	0.000195
9.571139	0.000182
9.603257	0.000170
9.635375	0.000158
9.667493	0.000147
9.699611	0.000137
9.731729	0.000128
9.763847	0.000119
9.795964	0.000110
9.828082	0.000103
9.860200	0.000096
9.892318	0.000089
9.924436	0.000083
9.956554	0.000077
9.988672	0.000071
10.020790	0.000066
10.052908	0.000061
10.085026	0.000057
10.117144	0.000053
10.149262	0.000049
10.181379	0.000045
10.213497	0.000042
10.245615	0.000039
10.277733	0.000036
10.309851	0.000034
10.341969	0.000031
10.374087	0.000029
10.406205	0.000027
10.438323	0.000025
10.470441	0.000023
10.502559	0.000021
10.534677	0.000019
10.566794	0.000018
10.598912	0.000017
10.631030	0.000015
10.663148	0.000014
10.695266	0.000013
10.727384	0.000012
10.759502	0.000011
10.791620	0.000010
10.823738	0.000009
10.855856	0.000009
10.887974	0.000008
10.920092	0.000007
10.952209	0.000007
10.984327	0.000006
11.016445	0.000006
11.048563	0.000005
11.080681	0.000005
11.112799	0.000005
11.144917	0.000004
11.177035	0.000004
11.209153	0.000003
11.241271	0.000003
11.273389	0.000003
11.305507	0.000003
11.337624	0.000002
11.369742	0.000002
11.401860	0.000002
11.433978	0.000002
11.466096	0.000002
11.498214	0.000002
11.530332	0.000001
11.562450	0.000001
11.594568	0.000001
11.626686	0.000001
11.658804	0.000001
11.690922	0.000001
11.723039	0.000001
11.755157	0.000001
11.787275	0.000001
11.819393	0.000001
11.851511	0.000001
11.883629	0.000001
11.915747	0.000001
11.947865	0.000000
11.979983	0.000000
12.012101	0.000000
12.044219	0.000000
12.076336	0.000000
12.108454	0.000000
12.140572	0.000000
12.172690	0.000000
12.204808	0.000000
12.236926	0.000000
12.269044	0.000000
12.301162	0.000000
12.333280	0.000000
12.365398	0.000000
12.397516	0.000000
12.429634	0.000000
12.461751	0.000000
12.493869	0.000000
12.525987	0.000000
12.558105	0.000000
12.590223	0.000000
12.622341	0.000000
12.654459	0.000000
12.686577	0.000000
12.718695	0.000000
12.750813	0.000000
12.782931	0.000000
12.815049	0.000000
12.847166	0.000000
12.879284	0.000000
12.911402	0.000000
12.943520	0.000000
12.975638	0.000000
13.007756	0.000000
13.039874	0.000000
13.071992	0.000000
13.104110	0.000000
13.136228	0.000000
13.168346	0.000000
13.200464	0.000000
13.232581	0.000000
13.264699	0.000000
13.296817	0.000000
13.328935	0.000000
13.361053	0.000000
13.393171	0.000000
13.425289	0.000000
13.457407	0.000000
13.489525	0.000000
13.521643	0.000000
13.553761	0.000000
13.585879	0.000000
13.617996	0.000000
13.650114	0.000000
13.682232	0.000000
13.714350	0.000000
13.746468	0.000000
13.778586	0.000000
13.810704	0.000000
13.842822	0.000000
13.874940	0.000000
13.907058	0.000000
13.939176	0.000000
13.971294	0.000000
14.003411	0.000000
14.035529	0.000000
14.067647	0.000000
14.099765	0.000000
14.131883	0.000000
14.164001	0.000000
14.196119	0.000000
14.228237	0.000000
14.260355	0.000000
14.292473	0.000000
14.324591	0.000000
14.356709	0.000000
14.388826	0.000000
14.420944	0.000000
14.453062	0.000000
14.485180	0.000000
14.517298	0.000000
14.549416	0.000000
14.581534	0.000000
14.613652	0.000000
14.645770	0.000000
14.677888	0.000000
14.710006	0.000000
14.742124	0.000000
14.774241	0.000000
14.806359	0.000000
14.838477	0.000000
14.870595	0.000000
14.902713	0.000000
14.934831	0.000000
14.966949	0.000000
14.999067	0.000000
15.031185	0.000000
15.063303	0.000000
15.095421	0.000000
15.127539	0.000000
15.159656	0.000000
15.191774	0.000000
15.223892	0.000000
15.256010	0.000000
15.288128	0.000000
15.320246	0.000000
15.352364	0.000000
15.384482	0.000000
15.416600	0.000000
15.448718	0.000000
15.480836	0.000000
15.512954	0.000000
15.545071	0.000000
15.577189	0.000000
15.609307	0.000000
15.641425	0.000000
15.673543	0.000000
15.705661	0.000000
15.737779	0.000000
15.769897	0.000000
15.802015	0.000000
15.834133	0.000000
15.866251	0.000000
15.898369	0.000000
15.930486	0.000000
15.962604	0.000000
15.994722	0.000000
16.026840	0.000000
16.058958	0.000000
